airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
0,8,7,87,11,1,1762,3,17,1.3186715566394476,59.33985116201176,3,0,0,1
6,1,2,12,8,1,2226,3,14,3.696282174225749,44.839833090015375,4,0,0,0
2,4,9,49,1,2,2303,3,17,0.3998963606830745,74.83468295220078,0,0,1,1
9,0,4,4,8,1,1485,0,6,33.99569445240334,21.07449741944893,0,0,0,1
6,8,3,83,10,5,2100,3,12,23.3303225507809,63.09301914897874,0,0,0,0
1,5,1,51,8,6,2376,3,14,-7.312741334071029,74.60756669830417,3,1,0,0
5,9,6,96,5,4,885,1,10,2.095976833190658,33.64811108109434,2,0,0,0
1,3,8,38,6,6,2385,3,10,12.511078322556417,23.38487347234355,4,1,0,0
8,4,0,40,9,7,1047,0,3,2.6762272671037177,87.08896776447868,3,1,0,0
5,8,9,89,2,5,2046,3,11,24.318520869092268,39.86678684091984,3,0,0,0
8,2,9,29,7,3,800,1,6,8.287055725135414,63.46271651905995,1,0,0,1
9,3,2,32,3,4,1767,3,14,22.075467679625405,66.2560294050069,4,0,0,0
8,6,4,64,1,3,1393,0,2,39.34542184923185,23.315741312460247,4,0,1,0
4,9,5,95,3,2,2349,3,19,25.665985243923764,23.456548146396685,2,0,0,0
7,8,6,86,4,2,105,2,11,3.0219741151304245,57.99539256681869,1,0,0,0
0,8,6,86,2,2,823,1,11,18.005884468335395,31.61265824718788,1,0,0,0
6,7,0,70,1,7,683,1,15,-1.6992511596166953,65.49723788971963,3,1,1,0
8,7,5,75,3,2,498,2,10,28.750023497852048,65.53247967861488,1,0,0,0
2,7,0,70,9,1,1423,0,6,28.73008044376271,60.27756812747684,0,0,0,1
2,7,5,75,6,7,987,1,23,21.24051046573165,23.810087150614592,4,1,0,0
5,6,1,61,6,4,1196,0,1,-9.874863375291806,42.18277484582783,3,0,0,0
2,7,9,79,2,2,2109,3,21,21.524206439559432,35.27853696260406,3,0,0,0
5,4,7,47,9,1,994,1,16,38.56096650863487,22.217024930373924,1,0,0,1
6,0,4,4,6,5,129,2,15,-9.418533818820196,80.21919271888981,1,0,0,0
6,7,0,70,3,2,176,2,21,-1.1385060136992546,58.40233103547711,4,0,0,0
9,7,6,76,11,2,1210,0,20,6.483260085262792,32.96382129122133,1,0,0,0
8,4,6,46,2,2,436,2,15,-8.269269475306158,21.48124402425692,4,0,0,0
5,6,3,63,4,3,1739,3,18,11.009229072836188,72.58633967378144,0,0,0,1
8,4,8,48,3,7,426,2,20,22.816068536003648,29.8570938591498,3,1,0,0
5,5,6,56,3,2,2372,3,8,5.071085779125253,55.02587906574096,4,0,0,1
6,2,6,26,7,4,1068,0,8,36.48021179538509,61.09288564567808,0,0,0,1
6,3,3,33,6,4,1619,3,17,27.997073742709937,87.88982186895527,1,0,0,1
6,0,6,6,6,4,451,2,1,-3.001432298179215,65.91827299422131,2,0,0,0
7,3,3,33,1,2,1543,3,21,16.796023627074394,32.58182503457438,3,0,1,0
0,8,4,84,2,7,184,2,7,29.16769894079974,42.60190443811706,4,1,0,1
8,9,4,94,1,3,352,2,23,27.56601653233166,35.032963434432574,0,0,1,0
4,5,6,56,11,1,454,2,3,14.934549749033298,42.12862288798234,3,0,0,0
6,9,2,92,4,7,2157,3,13,31.86399063960296,41.03675248114072,0,1,0,0
9,8,9,89,9,1,2190,3,17,1.6791305271425223,20.0211685801247,1,0,0,1
2,8,1,81,5,7,1661,3,8,36.934811491954,45.46529337629337,1,1,0,1
6,8,5,85,3,5,362,2,1,1.2764303409207454,80.78529218950223,0,0,0,0
4,0,2,2,10,4,582,1,7,12.232898171105964,77.58635473227235,1,0,0,1
3,3,2,32,10,7,2364,3,23,19.40654641258172,33.24919000617653,4,1,0,0
0,5,9,59,6,4,1667,3,15,-8.234913684602565,79.2713718325366,1,0,0,0
3,3,1,31,1,3,576,1,10,-7.98271429700346,32.713230004735166,4,0,1,0
