airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
3,8,5,85,1,6,701,1,17,22.255203503228685,75.44116148777418,1,1,1,1
9,0,9,9,12,4,955,1,17,11.692992829143154,67.93040316224717,4,0,1,1
7,9,2,92,6,2,1818,3,1,13.639539113430471,79.04238070067001,0,0,0,0
1,7,4,74,11,4,1543,3,23,5.981383586937758,31.51320338717133,3,0,0,0
1,3,3,33,12,1,637,1,0,-8.06872409215887,43.72545207624162,2,0,1,0
3,4,7,47,11,7,2181,3,2,38.610099898725295,43.77956998845214,1,1,0,0
3,9,6,96,3,7,1664,3,2,25.19565522161333,87.88928626538228,1,1,0,0
4,1,8,18,1,2,1255,0,5,34.76931599468603,66.70911485128144,3,0,1,0
0,0,9,9,10,7,1320,0,2,35.33095997528138,65.36590626566607,3,1,0,0
0,1,6,16,9,6,1164,0,6,13.239644879240696,66.69092529567868,3,1,0,1
8,2,1,21,4,5,392,2,5,-5.908899089537369,60.38707344882197,4,0,0,0
8,0,5,5,3,3,2088,3,9,21.79191412957417,36.27714097407211,2,0,0,0
3,8,1,81,3,2,686,1,22,25.17774639256885,85.53596957095276,2,0,0,0
4,0,3,3,9,1,449,2,15,-1.7124139126567588,20.77366190223597,2,0,0,0
0,4,0,40,9,3,2471,3,22,5.266785471374611,86.4272785035083,2,0,0,0
8,4,0,40,2,7,687,1,5,11.984124927728065,31.59104990786952,4,1,0,0
2,5,8,58,3,3,466,2,7,31.90296526601917,51.07301774338042,0,0,0,1
6,9,3,93,9,3,486,2,16,36.063036980888064,59.655234017094735,2,0,0,1
0,1,6,16,4,3,655,1,16,-1.2403880098352875,28.096863686273142,3,0,0,1
4,9,1,91,4,7,352,2,6,19.7848885675421,21.820925403802427,1,1,0,1
9,1,5,15,2,3,2063,3,1,4.960921544983618,84.81296780224461,4,0,0,0
1,2,0,20,6,6,1832,3,20,-7.614575871839132,77.46878870335357,2,1,0,0
6,7,7,77,9,6,1409,0,18,25.529881737032703,24.377159805944885,4,1,0,1
8,7,8,78,9,6,852,1,22,10.55205827785339,56.66107669821381,0,1,0,0
3,9,3,93,10,5,493,2,13,38.11078145871336,28.82198976522999,0,0,0,0
1,9,8,98,3,2,821,1,20,24.790078430501367,52.44499959403974,2,0,0,0
4,8,8,88,9,3,2471,3,2,24.3582419569071,88.87685565066188,0,0,0,0
0,4,1,41,6,5,130,2,6,-2.2204182485655384,51.605686285738685,2,0,0,1
5,0,8,8,2,1,1115,0,20,24.37005660391109,34.51930512278322,1,0,0,0
2,7,1,71,6,7,788,1,3,18.605693934206368,61.8288011265312,2,1,0,0
5,9,4,94,8,5,2440,3,7,19.8970945094272,70.42640675563838,0,0,0,1
9,1,9,19,4,5,2426,3,14,-8.067898908826766,24.025086407135685,0,0,0,0
2,5,9,59,8,7,771,1,11,-1.764141279461498,60.397105475569056,1,1,0,0
2,7,2,72,7,1,1276,0,3,-8.311074728793264,51.01541188320123,0,0,0,0
0,6,7,67,9,2,1653,3,14,26.602347292923163,77.48266539406572,2,0,0,0
4,2,0,20,2,6,217,2,14,-7.014283928014828,40.45864622157242,0,1,0,0
9,2,2,22,1,7,678,1,15,39.629395617647866,29.71402037950149,2,1,1,0
4,1,7,17,11,5,911,1,2,20.070893814716964,80.56723109987166,2,0,0,0
0,9,9,99,3,5,1322,0,19,16.400178535910644,60.73632676867839,3,0,0,0
0,8,2,82,4,2,2069,3,11,30.513603487999447,43.62215932621899,4,0,0,0
2,3,4,34,3,2,1224,0,0,25.46128300106429,34.11773054389363,4,0,0,0
5,9,7,97,1,5,407,2,2,28.615182889146084,45.46973310503392,4,0,1,0
4,4,4,44,11,6,1147,0,13,11.06688810855351,40.06952098537093,3,1,0,0
0,0,5,5,12,1,1727,3,19,20.55529235702076,80.52374505216451,3,0,1,0
2,9,0,90,8,6,663,1,16,9.65835797451911,21.808136197280945,0,1,0,1
5,6,4,64,10,6,210,2,19,25.45349938244575,66.96864463998199,1,1,0,0
3,0,7,7,9,2,272,2,14,5.09493960570148,85.44406381802688,4,0,0,0
0,4,0,40,7,5,730,1,1,20.716239209442666,85.65363608201271,2,0,0,0
4,6,0,60,7,6,774,1,4,36.58539600715259,54.48056222693487,2,1,0,0
4,6,8,68,12,1,1599,3,23,-1.3118814041979423,27.02557716563545,1,0,1,0
3,9,4,94,11,1,1057,0,20,5.547381950029958,86.75893804037744,2,0,0,0
1,7,6,76,2,3,1351,0,16,38.20155996781002,64.99121874021489,4,0,0,1
4,1,4,14,12,2,982,1,3,15.20280654165686,60.97771583499044,1,0,1,0
6,5,3,53,5,5,467,2,17,13.080442437862152,23.20673051714812,4,0,0,1
0,3,7,37,1,4,2344,3,12,16.10841184528947,44.45868834496639,0,0,1,0
3,6,1,61,1,4,1521,3,10,23.98844438408444,45.62296352010688,1,0,1,0
0,8,4,84,11,2,2382,3,19,-8.889469111328982,65.66846244910778,3,0,0,0
2,2,1,21,12,2,615,1,18,-6.136699859363162,36.34334804847734,2,0,1,1
9,3,9,39,3,2,2482,3,2,2.783852643884842,33.00854013933643,4,0,0,0
5,1,9,19,10,4,2360,3,0,20.05975642850475,22.04413200077528,1,0,0,0
5,4,2,42,6,1,1367,0,3,26.415278275911497,54.02147627663473,1,0,0,0
7,5,5,55,3,7,1825,3,23,9.88333101813971,49.355630168344106,3,1,0,0
5,3,1,31,8,4,1121,0,12,25.446460031850897,41.34733569233293,2,0,0,0
8,0,7,7,7,5,273,2,9,-0.3738256714070314,54.73267914726027,0,0,0,0
1,5,6,56,9,3,968,1,17,29.214702821360184,72.36852219265899,4,0,0,1
3,5,5,55,10,5,193,2,18,-0.7638497080118896,46.172210963053104,0,0,0,1
0,4,3,43,7,2,2392,3,16,-2.385267377057728,60.93544633621666,3,0,0,1
6,2,6,26,1,3,1596,3,18,30.078732337994303,58.79353418772613,2,0,1,1
6,0,0,0,12,1,2256,3,5,23.27102532398535,87.98300019974513,1,0,1,0
1,8,5,85,10,7,744,1,5,34.084085407935945,36.24604243348901,3,1,0,0
6,6,6,66,7,4,1280,0,12,11.129380047259396,85.21136625206213,3,0,0,0
7,9,3,93,8,4,646,1,7,4.983291891838697,71.08667877130137,2,0,0,1
3,7,9,79,4,4,2367,3,13,37.76080943993684,48.43042228026968,2,0,0,0
9,3,6,36,11,7,986,1,7,-9.772659253148031,23.926827902916624,2,1,0,1
0,5,2,52,11,6,926,1,12,25.145611289048908,63.84520142751968,1,1,0,0
6,6,0,60,9,6,2396,3,22,-9.27080050070376,30.788709660870413,2,1,0,0
8,8,7,87,8,3,1780,3,19,25.739696466969136,68.2011890038691,1,0,0,0
4,1,3,13,11,7,2285,3,10,36.64508705355768,39.72411074276039,0,1,0,0
9,9,9,99,5,6,1123,0,6,37.713396871544425,40.667463289747936,2,1,0,1
3,1,0,10,7,6,2109,3,21,9.123638007776698,60.30075688599131,3,1,0,0
3,6,3,63,11,1,2137,3,0,-2.7848379210185925,67.55623146395433,0,0,0,0
5,8,0,80,1,6,1992,3,7,-0.1321663528470367,45.62788901281861,0,1,1,1
3,8,1,81,3,7,1550,3,17,34.426147656990025,69.79480160898414,1,1,0,1
4,6,2,62,10,7,1543,3,10,14.11841237787391,69.99114687246711,4,1,0,0
3,1,7,17,8,7,1506,3,17,4.059293140350542,37.18381465276681,2,1,0,1
4,1,2,12,1,2,1285,0,13,38.20636934323343,62.904978505948336,1,0,1,0
8,0,6,6,11,2,757,1,9,19.458136488676544,64.76073903420712,3,0,0,0
3,5,6,56,2,6,1330,0,18,28.354303923429107,22.82446038191948,2,1,0,1
0,1,2,12,3,1,2447,3,1,16.256107930644422,52.47061853760248,0,0,0,0
6,9,1,91,8,4,980,1,19,38.70263236631104,77.51625542520932,4,0,0,0
5,5,6,56,3,2,2372,3,8,5.071085779125253,55.02587906574096,4,0,0,1
1,3,1,31,3,7,509,1,11,24.6194134832978,34.34404077297503,2,1,0,0
3,5,1,51,2,7,1856,3,18,2.1384137989525183,54.45907521202479,2,1,0,1
5,2,1,21,7,1,474,2,18,5.0629497667611965,88.07948920739923,1,0,0,1
6,6,7,67,7,3,1431,0,7,9.815387820585894,58.90665950075782,3,0,0,1
3,3,5,35,9,3,2041,3,5,14.22643201607027,85.03860616744763,0,0,0,0
8,8,1,81,9,7,765,1,8,-4.213496880905629,79.56556333766045,2,1,0,1
0,1,4,14,5,2,947,1,5,32.23962079566064,58.96601208945646,4,0,0,0
8,8,5,85,3,6,1041,0,22,11.930201307026202,88.8561977419242,3,1,0,0
1,8,1,81,12,2,2287,3,23,-3.5088933028581764,57.479102369326256,4,0,1,0
1,7,3,73,12,4,1937,3,10,35.75943023784114,43.25103537979123,3,0,1,0
5,1,4,14,8,3,492,2,18,-2.1030070350260743,50.52236442254415,4,0,0,1
0,0,7,7,7,5,1889,3,15,7.235320577908109,84.42457873742144,2,0,0,0
4,8,4,84,9,5,500,2,3,28.1613352421492,78.186780425235,0,0,0,0
5,2,7,27,10,3,1191,0,4,30.015242740517728,84.58703388464139,2,0,0,0
3,2,1,21,2,5,523,1,21,30.00998166323141,49.508114544725785,4,0,0,0
3,5,1,51,8,7,1022,0,3,36.74974950021758,61.87054693513765,4,1,0,0
2,8,0,80,3,1,1080,0,1,3.679724409401716,29.347464603073902,3,0,0,0
7,7,4,74,9,3,1940,3,5,21.637606225165943,29.39002874386169,3,0,0,0
2,2,8,28,12,3,977,1,23,36.54006851838373,46.90083244046184,4,0,1,0
5,0,1,1,1,7,536,1,11,4.465570864959531,53.20528375403045,2,1,1,0
2,4,7,47,6,1,1423,0,6,-7.673148691099748,88.53526644061667,1,0,0,1
8,3,3,33,12,2,1644,3,7,17.968806032467374,86.63086210412591,1,0,1,1
6,2,7,27,4,5,2048,3,4,-1.8915528098581955,71.19120394116148,3,0,0,0
2,9,1,91,4,3,1526,3,5,14.555465940656134,59.40789790080804,4,0,0,0
0,4,5,45,2,1,187,2,19,25.18067935806757,34.09716354013465,1,0,0,0
0,2,0,20,2,4,1400,0,4,21.01723960555793,43.095937310546574,2,0,0,0
1,8,2,82,5,7,1438,0,23,12.271078224340895,51.10983053032177,2,1,0,0
7,6,4,64,10,5,2383,3,7,13.160141728438424,52.23853912254629,4,0,0,1
8,8,1,81,3,6,1477,0,4,8.962597291474896,78.14025950859403,0,1,0,0
7,6,5,65,4,5,213,2,9,9.255126597555916,65.30244855643376,0,0,0,0
4,1,7,17,7,2,1902,3,18,-5.859893546423969,73.35591615276856,2,0,0,1
4,0,9,9,7,2,1209,0,0,17.952532166222582,69.69910179704075,0,0,0,0
2,5,0,50,2,5,1576,3,18,37.33199294854503,70.31706676291999,3,0,0,1
9,3,3,33,3,1,489,2,10,32.61165808663539,47.98179418606708,0,0,0,0
8,7,6,76,12,6,1046,0,1,4.902608437658188,84.58872680853788,0,1,1,0
2,3,5,35,4,1,1721,3,0,24.646178468658093,87.40464211396413,1,0,0,0
2,7,0,70,1,7,614,1,2,13.136427984004587,83.61420415108907,0,1,1,0
9,5,9,59,11,7,2144,3,2,24.505872821588987,54.44421163814612,2,1,0,0
9,0,0,0,11,1,2192,3,3,-1.860813762978156,63.202809568608174,2,0,0,0
5,9,6,96,1,4,683,1,3,19.841343769082023,79.45786785497657,4,0,1,0
7,4,6,46,4,7,1276,0,8,0.5411360023989538,74.3140712952546,0,1,0,1
4,9,2,92,12,1,1322,0,22,23.68807752248692,66.12995899257683,4,0,1,0
1,9,0,90,4,6,505,1,18,36.6189183521365,67.12948355013262,1,1,0,1
3,6,0,60,10,4,1713,3,16,29.802483374102422,67.94238275944184,3,0,0,1
7,8,6,86,4,5,916,1,0,2.252213593440759,71.37752175436071,3,0,0,0
3,9,0,90,3,5,1479,0,15,27.135012363865485,26.60381973278457,4,0,0,0
8,9,6,96,3,7,349,2,23,30.716024641097302,59.70060088284775,2,1,0,0
7,9,2,92,6,6,715,1,8,14.283718146528884,46.22325601102756,4,1,0,1
2,9,6,96,1,5,369,2,4,15.361952841453896,60.63207508599295,4,0,1,0
6,1,5,15,4,6,1340,0,5,-0.5314349559669616,44.67338569851584,3,1,0,0
0,0,2,2,5,3,1436,0,13,15.1112976041432,37.06130200347272,0,0,0,0
2,1,4,14,1,5,785,1,22,7.157258754993254,87.3952660521608,4,0,1,0
7,3,9,39,4,6,1337,0,8,29.383202880420846,38.21750232936161,3,1,0,1
3,7,3,73,10,2,1929,3,3,7.450188181256642,73.13863219453114,3,0,0,0
4,7,0,70,1,7,1554,3,5,-2.0775980437945503,58.528623807207445,0,1,1,0
3,4,1,41,1,3,1622,3,17,9.10798826870266,72.70329677283584,1,0,1,1
6,7,0,70,11,7,101,2,2,18.78451721985408,88.29468349622957,2,1,0,0
3,2,5,25,10,3,2077,3,23,15.296931753997663,68.90348734038156,3,0,0,0
9,6,7,67,8,5,1601,3,1,-8.880435623353712,21.019087697059685,4,0,0,0
0,2,4,24,8,4,1350,0,0,34.07966678654293,71.32079120707888,0,0,0,0
9,7,3,73,11,1,1751,3,3,7.233286085573301,77.95660314096686,3,0,0,0
0,4,0,40,7,4,749,1,10,-6.972829659290411,29.428339135363306,2,0,0,0
